DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-24 21:37,12.1,94.3,64.7,93.0,51.2,90.6,41.8,3787.08,0
2020-10-24 21:38,11.8,94.1,61.7,88.2,49.2,88.1,39.0,3435.9,0
2020-10-24 21:39,12.2,94.0,62.9,89.6,49.8,89.2,39.8,3550.16,0
2020-10-24 21:40,13.2,93.7,63.7,90.8,50.6,89.6,40.2,3601.92,0
2020-10-24 21:41,12.2,93.7,64.0,91.8,50.8,88.7,41.0,3636.7,0
2020-10-24 21:42,13.3,93.9,64.5,91.3,51.3,86.3,40.0,3452.0,0
2020-10-24 21:43,13.0,94.5,67.0,97.5,52.8,87.9,44.7,3929.13,0
2020-10-24 21:44,12.6,92.8,63.5,93.3,49.8,86.6,43.5,3767.1,0
2020-10-24 21:45,11.3,94.2,58.6,83.1,46.7,85.1,36.4,3097.64,0
2020-10-24 21:46,15.6,98.6,59.0,84.1,47.2,85.3,36.9,3147.57,0
2020-10-24 21:47,13.8,99.0,60.6,86.1,48.1,86.3,38.0,3279.4,0
2020-10-24 21:48,18.4,98.0,61.8,88.6,48.9,85.7,39.7,3402.29,0
2020-10-24 21:49,23.8,97.0,63.2,90.6,50.1,86.4,40.5,3499.2,0
2020-10-24 21:50,18.3,96.5,62.7,89.8,49.6,86.1,40.2,3461.22,0
2020-10-24 21:51,19.1,96.0,62.5,88.9,49.7,87.5,39.2,3430.0,0
2020-10-24 21:52,16.0,96.0,61.8,87.3,49.2,86.9,38.1,3310.89,0
2020-10-24 21:53,16.9,96.0,63.1,89.1,50.3,88.3,38.8,3426.04,0
2020-10-24 21:54,15.8,96.0,63.7,89.9,51.0,89.0,38.9,3462.1,0
2020-10-24 21:55,17.4,96.0,64.4,90.6,51.3,89.6,39.3,3521.28,0
2020-10-24 21:56,15.1,95.7,64.2,90.7,51.3,88.7,39.4,3494.78,0
2020-10-24 21:57,17.6,95.9,64.1,90.5,51.1,89.8,39.4,3538.12,0
2020-10-24 21:58,13.7,95.6,63.3,89.1,50.7,88.9,38.4,3413.76,0
2020-10-24 21:59,15.6,95.8,63.9,89.8,51.1,89.8,38.7,3475.26,0
2020-10-24 22:00,14.6,96.0,64.6,90.8,51.7,89.8,39.1,3511.18,0
2020-10-24 22:01,15.3,96.0,63.8,89.5,51.4,90.1,38.1,3432.81,0
2020-10-24 22:02,16.2,96.0,64.1,90.0,51.5,90.4,38.5,3480.4,0
2020-10-24 22:03,16.0,96.0,63.5,89.0,51.0,89.9,38.0,3416.2,0
2020-10-24 22:04,14.3,96.0,64.1,89.5,51.4,90.4,38.1,3444.24,0
2020-10-24 22:05,14.7,96.0,64.3,89.6,51.6,89.5,38.0,3401.0,0
2020-10-24 22:06,13.8,96.0,64.2,89.9,51.4,90.4,38.5,3480.4,0
2020-10-24 22:07,14.3,96.2,64.2,90.5,51.7,90.4,38.8,3507.52,0
2020-10-24 22:08,12.1,96.5,64.5,90.6,51.9,89.3,38.7,3455.91,0
2020-10-24 22:09,11.1,96.0,64.5,90.2,51.8,90.0,38.4,3456.0,0
2020-10-24 22:10,14.1,96.0,63.9,89.0,51.4,89.9,37.6,3380.24,0
2020-10-24 22:11,14.7,96.0,64.1,89.5,51.4,90.3,38.1,3440.43,0
2020-10-24 22:12,17.1,96.0,64.2,89.5,51.3,90.7,38.2,3464.74,0
2020-10-24 22:13,15.1,96.0,64.9,90.8,52.0,91.0,38.8,3530.8,0
2020-10-24 22:14,13.7,96.0,64.8,90.5,52.1,90.2,38.4,3463.68,0
2020-10-24 22:15,15.3,96.0,65.5,91.5,52.5,91.8,39.0,3580.2,0
2020-10-24 22:16,16.3,96.0,64.3,90.2,51.7,91.1,38.5,3507.35,0
2020-10-24 22:17,14.8,96.0,64.1,89.8,51.7,90.8,38.1,3459.48,0
2020-10-24 22:18,14.7,96.0,64.1,89.3,51.6,91.0,37.7,3430.7,0
2020-10-24 22:19,15.7,96.0,63.5,88.1,51.0,91.1,37.1,3379.81,0
2020-10-24 22:20,14.4,96.1,63.3,88.1,51.0,92.2,37.1,3420.62,0
2020-10-24 22:21,13.5,96.1,63.5,88.4,51.3,92.0,37.1,3413.2,0
2020-10-24 22:22,14.1,96.1,64.2,89.2,51.8,91.9,37.4,3437.06,0
2020-10-24 22:23,13.6,96.2,64.3,89.2,51.9,91.7,37.3,3420.41,0
2020-10-24 22:24,13.7,96.3,63.9,88.6,51.5,91.9,37.1,3409.49,0
2020-10-24 22:25,13.9,96.3,63.6,88.5,51.4,92.1,37.1,3416.91,0
2020-10-24 22:26,13.2,96.2,64.8,90.0,52.3,92.3,37.7,3479.71,0
2020-10-24 22:27,13.9,96.6,63.5,88.0,51.2,91.1,36.8,3352.48,0
2020-10-24 22:28,14.5,96.7,63.7,88.0,51.4,92.2,36.6,3374.52,0
2020-10-24 22:29,13.6,96.8,63.5,88.2,51.3,91.2,36.9,3365.28,0
2020-10-24 22:30,9.4,97.0,64.1,89.7,51.6,89.9,38.1,3425.19,0
2020-10-24 22:31,11.3,96.7,63.9,88.7,51.7,89.5,37.0,3311.5,0
2020-10-24 22:32,14.1,96.7,63.9,88.7,51.5,91.4,37.2,3400.08,0
2020-10-24 22:33,14.8,97.0,63.5,88.0,51.1,90.8,36.9,3350.52,0
2020-10-24 22:34,12.7,97.0,63.8,88.3,51.6,90.6,36.7,3325.02,0
2020-10-24 22:35,13.5,97.0,63.3,87.8,51.2,90.3,36.6,3304.98,0
2020-10-24 22:36,14.5,97.0,64.1,89.0,51.8,91.9,37.2,3418.68,0
2020-10-24 22:37,13.8,97.0,63.4,87.3,51.6,90.4,35.7,3227.28,0
2020-10-24 22:38,12.9,97.0,65.8,89.8,53.5,90.2,36.3,3274.26,0
2020-10-24 22:39,14.8,97.0,65.5,90.0,53.2,90.1,36.8,3315.68,0
2020-10-24 22:40,14.6,97.0,64.9,89.2,52.9,89.8,36.3,3259.74,0
2020-10-24 22:41,14.4,97.0,64.1,87.9,52.2,90.1,35.7,3216.57,0
2020-10-24 22:42,14.7,97.0,63.9,87.4,52.0,89.9,35.4,3182.46,0
2020-10-24 22:43,13.4,97.0,64.6,88.2,52.5,90.5,35.7,3230.85,0
2020-10-24 22:44,15.0,97.0,64.0,89.0,51.7,91.3,37.3,3405.49,0
2020-10-24 22:45,15.0,97.0,63.3,88.1,51.2,90.3,36.9,3332.07,0
2020-10-24 22:46,14.1,97.0,63.9,88.8,51.6,90.8,37.2,3377.76,0
2020-10-24 22:47,12.2,97.0,64.3,89.1,51.7,90.2,37.4,3373.48,0
2020-10-24 22:48,13.9,97.0,64.3,89.6,51.9,90.4,37.7,3408.08,0
2020-10-24 22:49,12.5,97.0,64.0,89.6,51.4,87.8,38.2,3353.96,0
2020-10-24 22:50,11.2,97.0,64.9,90.4,52.2,89.6,38.2,3422.72,0
2020-10-24 22:51,12.6,97.0,64.4,89.8,51.8,89.6,38.0,3404.8,0
2020-10-24 22:52,12.9,97.0,63.5,89.0,51.2,89.4,37.8,3379.32,0
2020-10-24 22:53,13.0,97.0,63.1,88.1,50.7,88.3,37.4,3302.42,0
2020-10-24 22:54,13.2,97.0,64.0,89.3,51.3,89.0,38.0,3382.0,0
2020-10-24 22:55,14.1,97.0,64.1,89.3,51.5,88.4,37.8,3341.52,0
2020-10-24 22:56,15.0,97.0,62.9,87.8,50.8,89.4,37.0,3307.8,0
2020-10-24 22:57,14.0,97.0,62.8,87.5,50.6,89.6,36.9,3306.24,0
2020-10-24 22:58,15.8,97.0,63.0,87.6,50.7,90.5,36.9,3339.45,0
2020-10-24 22:59,14.9,97.0,63.8,88.6,51.4,89.7,37.2,3336.84,0
2020-10-24 23:00,14.4,97.0,64.3,90.0,51.7,89.3,38.3,3420.19,0
2020-10-24 23:01,15.2,97.0,64.8,90.9,51.9,90.1,39.0,3513.9,0
2020-10-24 23:02,14.3,97.0,63.5,89.2,50.9,89.3,38.3,3420.19,0
2020-10-24 23:03,14.2,97.0,63.9,89.4,51.3,89.4,38.1,3406.14,0
2020-10-24 23:04,15.5,97.0,64.0,89.8,51.4,91.0,38.4,3494.4,0
2020-10-24 23:05,15.5,97.0,62.4,87.5,50.3,90.2,37.2,3355.44,0
2020-10-24 23:06,14.3,97.0,63.2,88.7,50.8,91.0,37.9,3448.9,0
2020-10-24 23:07,15.4,97.0,65.7,92.4,52.6,90.5,39.8,3601.9,0
2020-10-24 23:08,14.4,97.0,65.5,92.5,52.0,89.6,40.5,3628.8,0
2020-10-24 23:09,15.0,97.0,65.1,92.4,51.8,90.1,40.6,3658.06,0
2020-10-24 23:10,17.1,97.0,65.1,92.0,51.8,90.6,40.2,3642.12,0
2020-10-24 23:11,15.5,97.0,64.5,91.2,51.5,89.9,39.7,3569.03,0
2020-10-24 23:12,9.8,97.0,67.5,96.8,53.4,90.6,43.4,3932.04,0
2020-10-24 23:13,16.1,97.0,68.7,98.3,53.9,89.4,44.4,3969.36,0
2020-10-24 23:14,15.6,97.0,68.1,98.6,53.3,89.5,45.3,4054.35,0
2020-10-24 23:15,14.1,97.0,68.1,98.2,53.2,88.8,45.0,3996.0,0
2020-10-24 23:16,21.1,96.0,70.0,101.5,54.6,89.2,46.9,4183.48,0
2020-10-24 23:17,17.4,97.0,69.0,100.2,53.8,88.7,46.4,4115.68,0
2020-10-24 23:18,21.3,97.0,70.9,103.2,55.0,92.5,48.2,4458.5,0
2020-10-24 23:19,18.0,97.0,68.9,101.3,53.4,91.2,47.9,4368.48,0
2020-10-24 23:20,17.4,97.0,67.7,99.3,52.6,90.8,46.7,4240.36,0
2020-10-24 23:21,19.4,97.0,68.4,100.5,52.8,90.7,47.7,4326.39,0
2020-10-24 23:22,17.9,97.0,66.7,98.4,51.8,89.8,46.6,4184.68,0
2020-10-24 23:23,19.4,97.0,67.6,99.8,52.3,91.5,47.5,4346.25,0
2020-10-24 23:24,16.8,97.0,67.4,98.8,52.4,90.6,46.4,4203.84,0
2020-10-24 23:25,10.1,98.8,67.4,98.6,52.4,88.4,46.2,4084.08,0
